ts,image,injection,victims,outcome,lag_s,leader0_known,bad_entries,victim_role,victim_known
2026-06-25T22:14:00Z,v0.22.2,INJ-1,rejoin-test-follower-2,ISOLATED,240,6,0,master,1
2026-06-25T22:22:44Z,v0.22.2,INJ-2,rejoin-test-follower-2,ISOLATED,240,6,1,master,1
2026-06-25T22:28:34Z,v0.22.2,INJ-4,rejoin-test-follower-2,ISOLATED,240,6,1,master,1
2026-06-25T22:34:43Z,upstream-main,INJ-1,rejoin-test-follower-2,ISOLATED,240,6,0,master,1
2026-06-25T22:40:42Z,upstream-main,INJ-2,rejoin-test-follower-2,EMPTYMASTER,240,7,1,master,7
2026-06-25T22:46:48Z,upstream-main,INJ-4,rejoin-test-follower-2,EMPTYMASTER,240,7,1,master,6
2026-06-25T22:52:36Z,forget-stale,INJ-1,rejoin-test-follower-2,ISOLATED,240,6,0,master,1
2026-06-25T23:00:02Z,forget-stale,INJ-2,rejoin-test-follower-2,EMPTYMASTER,240,6,0,master,6
2026-06-25T23:05:47Z,forget-stale,INJ-4,rejoin-test-follower-2,EMPTYMASTER,240,6,0,master,6
2026-06-25T23:08:11Z,fix-rejoin,INJ-1,rejoin-test-follower-2,REJOINED_CLEAN,60,6,0,slave,6
2026-06-25T23:14:16Z,fix-rejoin,INJ-2,rejoin-test-follower-2,REJOINED_DIRTY,240,7,1,slave,7
2026-06-25T23:20:00Z,fix-rejoin,INJ-4,rejoin-test-follower-2,EMPTYMASTER,240,7,1,master,6
2026-06-25T23:37:56Z,fix-reattach,INJ-1,rejoin-test-follower-2,REJOINED_CLEAN,48,6,0,slave,6
2026-06-25T23:31:09Z,fix-reattach,INJ-2,rejoin-test-follower-2,REJOINED_DIRTY,240,7,1,slave,7
2026-06-25T23:33:17Z,fix-reattach,INJ-4,rejoin-test-follower-2,REJOINED_DIRTY,60,7,1,slave,6
